transaction_id,transaction_date,customer_id,product_id,product_category,product_name,quantity,unit_price,subtotal,tax_rate,tax_amount,shipping_method,shipping_cost,discount_code,discount_amount,total_amount,payment_method,transaction_status,country,customer_age,customer_segment,order_priority,email,phone
TXN449405,2023-04-19 11:41:49,CUST07968,PROD0399,Electronics,Electronics Item 12,1,610.01,610.01,0.08,48.8,International,34.02,,0.0,692.83,Credit Card,Completed,USA,19,VIP,High,customer872@example.com,(504) 638-2451
TXN349107,2023-05-19 13:32:43,CUST02551,PROD0214,Clothing,Clothing Item 47,8,915.75,7326.0,0.08,586.08,Standard,7.26,,0.0,0.0,Google Pay,Failed,Canada,33,Regular,High,customer873@example.com,(897) 240-1855
TXN955363,2023-04-06 18:27:41,CUST09736,PROD0254,Food & Beverage,Food & Beverage Item 85,9,957.3,8615.7,0.15,1292.36,International,95.58,,0.0,10003.64,Debit Card,Completed,USA,63,VIP,High,customer874@example.com,(290) 397-7163
TXN102403,2023-09-29 01:25:46,CUST01036,PROD0037,Books,Books Item 50,9,366.98,3302.82,0.13,429.37,Next Day,38.61,SAVE10,740.14,3030.66,Bank Transfer,Completed,Germany,46,New,High,customer875@example.com,(945) 392-8013
TXN741368,2024-09-25 23:08:26,CUST09334,PROD0156,Clothing,Clothing Item 83,5,404.59,2022.95,0.13,262.98,Next Day,25.58,,0.0,2311.51,PayPal,Refunded,India,56,New,High,customer876@example.com,(653) 979-7097
TXN973552,2024-09-07 21:51:22,CUST01050,PROD0407,Office Supplies,Office Supplies Item 63,1,527.62,527.62,0.2,105.52,Next Day,49.34,,0.0,682.48,PayPal,Refunded,USA,75,Regular,High,customer877@example.com,(432) 369-4315
TXN947667,2024-08-16 09:13:31,CUST03527,PROD0045,Toys & Games,Toys & Games Item 31,5,697.41,3487.05,0.08,278.96,Standard,6.9,,0.0,3772.91,PayPal,Completed,UK,43,Premium,Medium,customer878@example.com,(946) 569-9017
TXN493355,2023-07-07 00:15:37,CUST02133,PROD0415,Office Supplies,Office Supplies Item 6,4,621.21,2484.84,0.15,372.73,Free Shipping,0.0,,0.0,2857.57,PayPal,Pending,Canada,62,VIP,Low,customer879@example.com,(800) 379-6177
TXN868448,2024-01-15 02:29:19,CUST03223,PROD0264,Books,Books Item 67,10,867.23,8672.3,0.07,607.06,Next Day,28.1,SAVE20,1485.78,7821.68,Credit Card,Pending,UK,63,New,High,customer880@example.com,(743) 250-6985
TXN301126,2024-02-26 08:13:49,CUST00422,PROD0059,Automotive,Automotive Item 56,5,162.93,814.65,0.2,162.93,International,32.32,,0.0,1009.9,Apple Pay,Completed,Australia,50,VIP,High,customer881@example.com,(724) 905-1914
TXN160089,2023-09-06 16:32:21,CUST06398,PROD0200,Office Supplies,Office Supplies Item 47,9,856.76,7710.84,0.07,539.76,Standard,13.49,SAVE10,1057.36,7206.73,Google Pay,Completed,Australia,19,Regular,Low,customer882@example.com,(759) 834-9425
TXN688527,2023-07-23 14:05:45,CUST01763,PROD0224,Sports & Outdoors,Sports & Outdoors Item 94,8,510.68,4085.44,0.1,408.54,Standard,6.83,,0.0,4500.81,Credit Card,Refunded,UK,26,Regular,Low,customer883@example.com,(881) 789-3178
TXN674819,2023-10-12 14:49:38,CUST06053,PROD0282,Books,Books Item 22,6,368.75,2212.5,0.15,331.88,International,72.41,,0.0,2616.79,Apple Pay,Completed,Germany,46,Premium,Low,customer884@example.com,(227) 929-5973
TXN762773,2023-04-09 18:32:52,CUST02366,PROD0099,Electronics,Electronics Item 1,10,287.94,2879.4,0.07,201.56,Standard,6.25,FREESHIP,277.12,2810.09,Credit Card,Completed,UK,42,VIP,Low,customer885@example.com,(838) 688-2702
TXN693989,2023-09-11 14:37:16,CUST06493,PROD0055,Sports & Outdoors,Sports & Outdoors Item 60,6,308.88,1853.28,0.2,370.66,International,41.18,FREESHIP,111.09,2154.03,PayPal,Pending,India,57,Premium,High,customer886@example.com,(938) 594-4032
TXN607690,2024-01-23 03:51:08,CUST06335,PROD0097,Electronics,Electronics Item 17,10,653.19,6531.9,0.08,522.55,Next Day,26.0,,0.0,7080.45,Apple Pay,Completed,Canada,37,Regular,Low,customer887@example.com,(481) 464-3486
TXN372290,2024-02-12 02:36:00,CUST04795,PROD0021,Sports & Outdoors,Sports & Outdoors Item 60,9,616.36,5547.24,0.06,332.83,Standard,7.78,FREESHIP,407.08,0.0,Debit Card,Cancelled,India,72,VIP,High,customer888@example.com,(321) 230-9185
TXN604184,2023-09-29 09:36:32,CUST02584,PROD0163,Office Supplies,Office Supplies Item 2,5,484.46,2422.3,0.15,363.35,Next Day,36.14,,0.0,2821.79,Bank Transfer,Completed,Japan,21,VIP,High,customer889@example.com,(215) 592-1977
TXN807542,2023-12-08 21:13:11,CUST08407,PROD0273,Clothing,Clothing Item 65,8,877.29,7018.32,0.1,701.83,Next Day,46.09,,0.0,7766.24,Debit Card,Pending,Germany,41,Regular,Medium,customer890@example.com,(470) 799-9338
TXN981126,2023-01-17 21:57:33,CUST05319,PROD0329,Sports & Outdoors,Sports & Outdoors Item 79,9,942.71,8484.39,0.07,593.91,Free Shipping,0.0,SUMMER25,1997.77,7080.53,Google Pay,Completed,Mexico,50,Regular,Medium,customer891@example.com,(898) 224-7265
TXN857957,2024-09-17 14:27:58,CUST05762,PROD0236,Books,Books Item 76,9,248.81,2239.29,0.2,447.86,Standard,8.16,,0.0,2695.31,Credit Card,Completed,UK,23,VIP,Low,customer892@example.com,(898) 605-6908
TXN752059,2024-05-22 11:09:27,CUST01036,PROD0207,Food & Beverage,Food & Beverage Item 75,9,440.71,3966.39,0.1,396.64,Free Shipping,0.0,,0.0,4363.03,Credit Card,Completed,Japan,64,Regular,Medium,customer893@example.com,(550) 474-6051
TXN591966,2023-05-17 17:33:35,CUST03398,PROD0380,Automotive,Automotive Item 78,5,215.72,1078.6,0.15,161.79,Express,16.57,,0.0,1256.96,Credit Card,Completed,Brazil,62,Premium,High,customer894@example.com,(305) 847-3691
TXN955585,2023-01-12 09:38:11,CUST07602,PROD0341,Toys & Games,Toys & Games Item 96,6,373.6,2241.6,0.2,448.32,Next Day,43.9,,0.0,2733.82,Debit Card,Completed,UK,43,Premium,High,customer895@example.com,(589) 770-7342
TXN677787,2024-03-10 08:54:06,CUST09436,PROD0097,Automotive,Automotive Item 76,8,149.02,1192.16,0.05,59.61,Next Day,32.83,SAVE10,195.56,1089.04,Credit Card,Completed,UK,63,New,High,customer896@example.com,(725) 206-4897
TXN463141,2023-07-16 19:00:01,CUST00215,PROD0340,Sports & Outdoors,Sports & Outdoors Item 1,4,199.67,798.68,0.07,55.91,Free Shipping,0.0,SUMMER25,143.33,711.26,Apple Pay,Pending,Australia,37,Premium,Low,customer897@example.com,(597) 314-9789
TXN577004,2023-07-25 09:44:04,CUST09795,PROD0209,Toys & Games,Toys & Games Item 95,6,132.62,795.72,0.1,79.57,Express,27.05,SAVE20,104.87,797.47,Apple Pay,Completed,USA,39,Regular,High,customer898@example.com,(927) 610-5630
TXN211739,2024-01-08 20:12:43,CUST08624,PROD0045,Toys & Games,Toys & Games Item 66,3,100.12,300.36,0.08,24.03,Next Day,46.51,SAVE20,31.34,0.0,Credit Card,Cancelled,Germany,45,Premium,Medium,customer899@example.com,(964) 876-8326
TXN450096,2023-11-22 04:52:03,CUST06672,PROD0265,Office Supplies,Office Supplies Item 14,10,553.3,5533.0,0.1,553.3,Standard,8.89,,0.0,6095.19,Apple Pay,Pending,Mexico,33,New,Low,customer900@example.com,(679) 833-9485
TXN916720,2023-03-20 23:00:55,CUST01710,PROD0230,Electronics,Electronics Item 25,9,162.0,1458.0,0.07,102.06,Next Day,37.6,,0.0,0.0,Debit Card,Cancelled,Mexico,56,Regular,Low,customer901@example.com,(850) 950-6087
TXN974257,2024-07-15 18:51:02,CUST03244,PROD0407,Toys & Games,Toys & Games Item 28,8,415.32,3322.56,0.15,498.38,Standard,6.28,NEWUSER,383.05,3444.17,Debit Card,Completed,India,53,Premium,High,customer902@example.com,(377) 826-6584
TXN536106,2023-12-01 02:46:06,CUST09189,PROD0271,Clothing,Clothing Item 27,4,853.6,3414.4,0.1,341.44,Next Day,37.29,,0.0,3793.13,Credit Card,Completed,Mexico,44,Premium,High,customer903@example.com,(642) 322-9677
TXN295670,2024-10-21 10:29:06,CUST07351,PROD0184,Sports & Outdoors,Sports & Outdoors Item 49,4,716.23,2864.92,0.05,143.25,Free Shipping,0.0,,0.0,3008.17,Bank Transfer,Completed,India,43,Regular,High,customer904@example.com,(417) 605-6730
TXN646691,2023-07-07 10:17:17,CUST01949,PROD0025,Health & Beauty,Health & Beauty Item 53,6,471.43,2828.58,0.13,367.72,Next Day,39.71,,0.0,3236.01,Debit Card,Completed,UK,70,Premium,High,customer905@example.com,(265) 345-4254
TXN816247,2024-11-11 06:59:17,CUST08130,PROD0345,Books,Books Item 14,10,42.88,428.8,0.06,25.73,Next Day,30.94,,0.0,485.47,Apple Pay,Completed,France,28,VIP,Low,customer906@example.com,(200) 727-6666
TXN855060,2023-12-09 16:17:29,CUST06245,PROD0417,Home & Garden,Home & Garden Item 66,2,857.79,1715.58,0.2,343.12,Free Shipping,0.0,,0.0,2058.7,Bank Transfer,Refunded,India,36,New,High,customer907@example.com,(508) 326-6058
TXN677530,2023-02-01 18:20:30,CUST03510,PROD0437,Clothing,Clothing Item 92,9,972.42,8751.78,0.05,437.59,International,64.52,,0.0,9253.89,PayPal,Completed,Australia,68,New,Low,customer908@example.com,(607) 960-6013
TXN646192,2024-02-06 00:40:37,CUST05165,PROD0155,Food & Beverage,Food & Beverage Item 28,9,133.15,1198.35,0.06,71.9,Express,20.48,,0.0,1290.73,Google Pay,Completed,India,43,New,Low,customer909@example.com,(991) 727-2255
TXN234945,2023-04-11 15:20:09,CUST09312,PROD0474,Clothing,Clothing Item 4,9,110.05,990.45,0.06,59.43,International,52.42,,0.0,1102.3,Google Pay,Completed,Japan,37,Regular,Medium,customer910@example.com,(859) 639-8886
TXN208959,2024-02-07 23:33:36,CUST00336,PROD0427,Automotive,Automotive Item 65,7,201.71,1411.97,0.06,84.72,Express,16.96,,0.0,1513.65,Bank Transfer,Pending,Mexico,21,Premium,Medium,customer911@example.com,(846) 487-1169
TXN690722,2023-06-07 03:52:30,CUST03696,PROD0085,Health & Beauty,Health & Beauty Item 80,2,506.34,1012.68,0.05,50.63,Next Day,34.09,,0.0,1097.4,Apple Pay,Completed,USA,74,New,High,customer912@example.com,(453) 901-3221
TXN798353,2024-07-12 18:17:03,CUST06317,PROD0241,Toys & Games,Toys & Games Item 8,4,288.62,1154.48,0.2,230.9,International,98.21,,0.0,1483.59,Google Pay,Pending,Australia,38,New,Medium,customer913@example.com,(308) 669-5288
TXN901866,2023-07-11 15:54:10,CUST06839,PROD0148,Books,Books Item 17,7,713.54,4994.78,0.07,349.63,Free Shipping,0.0,SAVE10,370.8,4973.61,Apple Pay,Pending,Canada,29,Premium,Medium,customer914@example.com,(561) 215-8295
TXN204634,2023-10-13 08:31:22,CUST06505,PROD0204,Office Supplies,Office Supplies Item 95,3,847.55,2542.65,0.15,381.4,Standard,5.88,,0.0,2929.93,Google Pay,Completed,Canada,67,Premium,Medium,customer915@example.com,(417) 628-8873
TXN664530,2024-09-27 13:17:54,CUST07088,PROD0363,Office Supplies,Office Supplies Item 4,10,974.87,9748.7,0.15,1462.31,International,80.16,,0.0,11291.17,PayPal,Completed,Canada,66,New,Low,customer916@example.com,(720) 567-4551
TXN563631,2023-04-11 13:01:38,CUST03879,PROD0071,Sports & Outdoors,Sports & Outdoors Item 59,6,531.76,3190.56,0.07,223.34,International,40.47,,0.0,0.0,Credit Card,Cancelled,UK,58,VIP,Low,customer917@example.com,(632) 318-1645
TXN796285,2023-06-25 10:57:54,CUST08627,PROD0480,Toys & Games,Toys & Games Item 60,6,206.67,1240.02,0.08,99.2,Standard,9.87,,0.0,1349.09,Debit Card,Pending,Germany,52,Premium,High,customer918@example.com,(436) 707-2676
TXN897851,2023-10-09 17:39:00,CUST03494,PROD0419,Clothing,Clothing Item 3,2,623.35,1246.7,0.07,87.27,Express,22.42,,0.0,1356.39,Debit Card,Pending,Germany,25,Regular,Low,customer919@example.com,(431) 859-3670
TXN657215,2023-08-09 20:13:22,CUST08828,PROD0323,Electronics,Electronics Item 43,8,477.72,3821.76,0.07,267.52,Standard,6.04,,0.0,4095.32,PayPal,Completed,Germany,75,Regular,Low,customer920@example.com,(311) 992-3251
TXN931626,2023-08-21 00:44:57,CUST09624,PROD0469,Home & Garden,Home & Garden Item 95,6,803.15,4818.9,0.08,385.51,International,53.6,NEWUSER,546.1,4711.91,Debit Card,Completed,Germany,48,New,Low,customer921@example.com,(509) 428-1117
TXN180085,2023-02-07 20:35:05,CUST04103,PROD0358,Books,Books Item 90,10,452.19,4521.9,0.15,678.28,Express,28.88,,0.0,5229.06,Apple Pay,Completed,Mexico,30,Premium,Medium,customer922@example.com,(384) 760-4853
TXN770383,2024-06-06 17:13:05,CUST03503,PROD0497,Automotive,Automotive Item 27,4,205.87,823.48,0.05,41.17,Next Day,32.23,,0.0,896.88,Google Pay,Completed,India,63,Regular,Medium,customer923@example.com,(982) 533-5061
TXN210609,2024-04-16 22:40:51,CUST08832,PROD0185,Office Supplies,Office Supplies Item 14,8,882.62,7060.96,0.2,1412.19,Next Day,38.74,,0.0,0.0,Bank Transfer,Failed,Australia,28,VIP,High,customer924@example.com,(684) 645-9027
TXN775326,2024-04-03 04:37:17,CUST01360,PROD0243,Clothing,Clothing Item 28,7,38.72,271.04,0.06,16.26,International,84.12,,0.0,371.42,Google Pay,Completed,Brazil,31,New,Medium,customer925@example.com,(694) 769-7787
TXN225434,2024-11-02 17:19:40,CUST02545,PROD0219,Food & Beverage,Food & Beverage Item 18,10,978.49,9784.9,0.13,1272.04,Standard,7.05,,0.0,11063.99,Bank Transfer,Completed,USA,30,Regular,Low,customer926@example.com,(244) 470-5911
TXN536940,2024-02-28 02:26:20,CUST02832,PROD0089,Toys & Games,Toys & Games Item 11,2,694.7,1389.4,0.2,277.88,International,97.18,,0.0,1764.46,Credit Card,Completed,Germany,44,New,Low,customer927@example.com,(392) 409-3467
TXN737001,2023-05-03 11:12:12,CUST01013,PROD0091,Electronics,Electronics Item 28,10,949.81,9498.1,0.1,949.81,Express,23.66,,0.0,10471.57,Bank Transfer,Pending,India,47,New,Low,customer928@example.com,(413) 607-6769
TXN329665,2024-08-13 21:21:31,CUST02023,PROD0443,Sports & Outdoors,Sports & Outdoors Item 90,7,889.81,6228.67,0.06,373.72,Express,18.35,FREESHIP,1213.61,5407.13,Apple Pay,Pending,UK,20,Regular,Medium,customer929@example.com,(430) 626-1413
TXN777377,2023-10-19 12:26:18,CUST02500,PROD0014,Toys & Games,Toys & Games Item 74,4,736.61,2946.44,0.08,235.72,Free Shipping,0.0,,0.0,3182.16,PayPal,Completed,India,51,Regular,Medium,customer930@example.com,(982) 212-8352
TXN897716,2024-02-19 06:40:07,CUST00927,PROD0236,Automotive,Automotive Item 29,4,349.11,1396.44,0.07,97.75,Free Shipping,0.0,,0.0,1494.19,Bank Transfer,Pending,France,66,New,High,customer931@example.com,(339) 450-6364
TXN308214,2023-03-19 14:38:46,CUST06061,PROD0278,Sports & Outdoors,Sports & Outdoors Item 23,6,645.78,3874.68,0.13,503.71,Express,25.32,,0.0,4403.71,Bank Transfer,Completed,Brazil,41,VIP,Medium,customer932@example.com,(895) 632-1849
TXN514270,2024-11-05 00:14:02,CUST01046,PROD0146,Sports & Outdoors,Sports & Outdoors Item 22,4,944.83,3779.32,0.06,226.76,Express,21.37,,0.0,4027.45,Bank Transfer,Completed,Canada,33,Regular,High,customer933@example.com,(743) 855-8589
TXN698210,2023-08-01 15:54:23,CUST01139,PROD0240,Toys & Games,Toys & Games Item 87,1,218.44,218.44,0.06,13.11,Standard,13.26,SAVE10,38.07,206.74,PayPal,Completed,UK,52,Regular,High,customer934@example.com,(994) 943-2493
TXN273671,2024-09-29 04:17:42,CUST08888,PROD0223,Food & Beverage,Food & Beverage Item 76,10,16.49,164.9,0.07,11.54,International,60.69,,0.0,237.13,Google Pay,Completed,France,73,Regular,Medium,customer935@example.com,(316) 785-2485
TXN464984,2023-04-10 23:20:03,CUST02991,PROD0052,Books,Books Item 28,2,857.06,1714.12,0.05,85.71,Express,17.1,SAVE20,129.33,1687.6,Bank Transfer,Pending,Canada,47,Premium,Low,customer936@example.com,(376) 667-2432
TXN684675,2023-01-07 03:03:33,CUST08935,PROD0150,Clothing,Clothing Item 4,6,299.26,1795.56,0.2,359.11,Express,27.57,,0.0,2182.24,Debit Card,Completed,Germany,34,VIP,High,customer937@example.com,(412) 508-3800
TXN853102,2023-12-18 09:00:24,CUST04005,PROD0293,Office Supplies,Office Supplies Item 68,6,234.48,1406.88,0.06,84.41,Free Shipping,0.0,,0.0,1491.29,PayPal,Completed,Australia,45,New,High,customer938@example.com,(783) 244-7576
TXN242430,2024-08-18 09:11:19,CUST06263,PROD0056,Office Supplies,Office Supplies Item 93,8,318.29,2546.32,0.05,127.32,Express,24.77,,0.0,2698.41,Credit Card,Pending,India,73,VIP,Low,customer939@example.com,(851) 933-5999
TXN695819,2023-08-26 21:17:01,CUST08586,PROD0043,Home & Garden,Home & Garden Item 89,1,637.34,637.34,0.07,44.61,Standard,9.6,,0.0,691.55,Credit Card,Completed,France,30,Premium,High,customer940@example.com,(878) 259-5608
TXN831661,2024-11-07 03:59:27,CUST06825,PROD0070,Clothing,Clothing Item 1,4,981.91,3927.64,0.08,314.21,Standard,5.18,FREESHIP,202.49,4044.54,Apple Pay,Completed,France,26,VIP,Medium,customer941@example.com,(460) 707-6465
TXN334423,2023-07-18 16:07:28,CUST09321,PROD0160,Books,Books Item 23,6,875.37,5252.22,0.06,315.13,Free Shipping,0.0,SAVE20,1074.85,0.0,Debit Card,Failed,UK,22,Premium,Medium,customer942@example.com,(248) 435-8671
TXN320554,2023-10-25 14:17:40,CUST06256,PROD0135,Clothing,Clothing Item 73,9,135.34,1218.06,0.08,97.44,International,96.88,,0.0,1412.38,Debit Card,Completed,Japan,22,New,Medium,customer943@example.com,(354) 424-1276
TXN426316,2023-03-28 01:51:35,CUST09324,PROD0422,Books,Books Item 92,8,705.13,5641.04,0.07,394.87,Free Shipping,0.0,,0.0,0.0,Apple Pay,Failed,France,33,Premium,Low,customer944@example.com,(665) 999-9917
TXN764099,2024-04-22 08:12:25,CUST00948,PROD0404,Health & Beauty,Health & Beauty Item 49,7,414.48,2901.36,0.06,174.08,Standard,12.66,,0.0,3088.1,Apple Pay,Refunded,Australia,42,New,Low,customer945@example.com,(668) 659-6100
TXN304145,2023-07-20 22:22:52,CUST06161,PROD0227,Sports & Outdoors,Sports & Outdoors Item 11,10,254.48,2544.8,0.05,127.24,Express,24.61,FREESHIP,476.15,2220.5,Credit Card,Pending,Mexico,33,New,High,customer946@example.com,(589) 839-3577
TXN788849,2024-02-06 07:19:39,CUST01043,PROD0110,Health & Beauty,Health & Beauty Item 44,4,626.45,2505.8,0.2,501.16,International,68.75,,0.0,3075.71,Bank Transfer,Completed,Brazil,71,New,Low,customer947@example.com,(475) 421-6162
TXN172574,2024-02-05 00:18:08,CUST01620,PROD0172,Health & Beauty,Health & Beauty Item 10,4,757.11,3028.44,0.06,181.71,Standard,12.82,NEWUSER,625.46,2597.51,Bank Transfer,Completed,Japan,59,VIP,High,customer948@example.com,(235) 878-5663
TXN978556,2024-06-27 16:20:02,CUST09860,PROD0021,Clothing,Clothing Item 27,9,935.44,8418.96,0.06,505.14,Free Shipping,0.0,,0.0,8924.1,Credit Card,Completed,Canada,69,Regular,Low,customer949@example.com,(228) 473-2236
TXN202485,2024-10-15 14:33:51,CUST03631,PROD0252,Electronics,Electronics Item 98,3,443.43,1330.29,0.15,199.54,Next Day,30.33,,0.0,1560.16,Google Pay,Completed,Germany,63,VIP,Low,customer950@example.com,(898) 710-9041
TXN108174,2023-02-19 22:48:30,CUST08552,PROD0181,Office Supplies,Office Supplies Item 38,6,323.94,1943.64,0.15,291.55,International,89.37,,0.0,2324.56,Apple Pay,Completed,Australia,25,Premium,Medium,customer951@example.com,(959) 783-1628
TXN877238,2023-09-06 07:55:00,CUST00911,PROD0381,Clothing,Clothing Item 75,3,794.7,2384.1,0.1,238.41,International,89.19,,0.0,2711.7,PayPal,Completed,USA,62,New,Low,customer952@example.com,(524) 751-6171
TXN626573,2024-09-22 16:44:53,CUST08303,PROD0172,Books,Books Item 89,6,361.92,2171.52,0.15,325.73,Standard,12.41,,0.0,2509.66,Debit Card,Completed,USA,64,VIP,High,customer953@example.com,(795) 219-1144
TXN187149,2023-02-02 22:43:52,CUST05974,PROD0319,Toys & Games,Toys & Games Item 10,7,707.06,4949.42,0.05,247.47,Standard,13.63,,0.0,5210.52,Google Pay,Completed,USA,70,New,Medium,customer954@example.com,(616) 235-8270
TXN884529,2024-08-09 16:04:04,CUST01588,PROD0134,Clothing,Clothing Item 96,2,304.45,608.9,0.15,91.33,Next Day,33.24,,0.0,733.47,Credit Card,Completed,India,41,Regular,Medium,customer955@example.com,(871) 592-9821
TXN466247,2024-05-17 00:41:04,CUST02803,PROD0228,Health & Beauty,Health & Beauty Item 22,3,806.89,2420.67,0.2,484.13,Express,21.91,,0.0,2926.71,Apple Pay,Refunded,Canada,52,Premium,High,customer956@example.com,(353) 515-3111
TXN737874,2023-08-12 11:09:12,CUST04512,PROD0253,Health & Beauty,Health & Beauty Item 8,1,273.75,273.75,0.06,16.43,Next Day,49.91,,0.0,340.09,Debit Card,Completed,Canada,73,Regular,High,customer957@example.com,(768) 892-5932
TXN568921,2024-02-28 00:12:03,CUST02285,PROD0445,Health & Beauty,Health & Beauty Item 90,3,542.26,1626.78,0.06,97.61,Free Shipping,0.0,NEWUSER,341.33,1383.06,Google Pay,Refunded,India,56,VIP,High,customer958@example.com,(978) 769-7058
TXN839777,2023-03-28 03:57:28,CUST06907,PROD0349,Food & Beverage,Food & Beverage Item 5,4,322.51,1290.04,0.08,103.2,Next Day,26.46,,0.0,1419.7,Credit Card,Completed,Japan,69,Regular,Medium,customer959@example.com,(971) 477-7020
TXN354426,2024-04-24 21:30:21,CUST08396,PROD0157,Home & Garden,Home & Garden Item 52,6,275.31,1651.86,0.2,330.37,Standard,13.94,NEWUSER,205.64,1790.53,Credit Card,Completed,Germany,39,Regular,Medium,customer960@example.com,(742) 260-1806
TXN649582,2023-02-22 17:57:52,CUST07252,PROD0191,Sports & Outdoors,Sports & Outdoors Item 2,4,771.64,3086.56,0.07,216.06,International,79.14,,0.0,3381.76,Credit Card,Completed,USA,24,VIP,High,customer961@example.com,(320) 468-1666
TXN106561,2023-06-23 21:31:11,CUST01185,PROD0225,Food & Beverage,Food & Beverage Item 17,6,543.1,3258.6,0.08,260.69,Express,16.86,,0.0,3536.15,Google Pay,Completed,India,59,VIP,Medium,customer962@example.com,(601) 299-1913
TXN563105,2024-10-23 11:10:32,CUST08711,PROD0127,Automotive,Automotive Item 93,9,235.88,2122.92,0.15,318.44,Express,27.73,,0.0,2469.09,Debit Card,Completed,Japan,27,New,Medium,customer963@example.com,(864) 770-4617
TXN145567,2023-05-02 22:48:28,CUST07481,PROD0119,Home & Garden,Home & Garden Item 32,1,766.12,766.12,0.15,114.92,International,39.63,,0.0,920.67,Credit Card,Completed,Mexico,18,New,High,customer964@example.com,(827) 213-6430
TXN731003,2024-01-26 22:17:30,CUST01044,PROD0140,Books,Books Item 98,1,384.86,384.86,0.08,30.79,Free Shipping,0.0,,0.0,415.65,Debit Card,Completed,Germany,42,VIP,Low,customer965@example.com,(509) 332-4344
