record_id,customer_ref,email,phone,amount,quantity,status,category,created_date,updated_date,description,score,flag,region,notes
870,CUST-00870,user870@example.com,+18574960894,1918.57,47,cancelled,clothing,01-01-2025,2025-09-14,QsrtwBi CalwjmFhNjuigCRaTQUfAebztWNmwxZhBCzzzH,79.37,True,WEST,Note for record 870
871,CUST-00871,user871@example.com,+15923396682,4349.41,41,pending,food,invalid,2025-11-29,tcrXALHtgpauLkjknyfRTyXUSZEsVAZWqZkwEaCfjhknUuhviVKkNZNZmVACzbkUeZOeHYwwYGAZmUsWvQhBPmzIcaFSZpiQDPRgbmhXFVIy  C INvbeQobvybnqkaWnU,102.35,False,EAST,
872,CUST-00872,user872@example.com,+15566852761,4534.77,17,pending,electronics,"Jan 1, 2025",2025-11-24,vWEaKVEiIVjqiWA giGczgFABnAuUSrKKNqBcvasAFLwxVwxomHRlhpLRAvreQEpEqspByGirTeeSZPxDQEBYhkBfdNegTcXlPbADMMxMxTsHrTbIXZmGajybCNwDjQbkKQD JHpJGvxJDKWIPORvUdng gwQGoehwnYlpPzTLinKnXvYmlm,64.74,True,EAST,Note for record 872
873,CUST-00873,user873@example.com,+17398645388,1884.47,50,pending,food,2025/01/01,2025-11-21,JVVFvtewZlmRf,70.58,False,WEST,Note for record 873
874,CUST-00874,user874@example.com,+19836983066,3416.82,73,active,clothing,01-01-2025,2025-10-20,OEBquEaPlkpinQXoab SLzMzry GdqKcSAHmCyztowzRUtvbNBZJAjHvdaIXFndPWGROfWoVyHBpSQHAZhjnqVkzqrHXSjqHZhOkCDCfFKGofuXMgwNf,34.2,False,EAST,
875,CUST-00875,user875@example.com,+18364487962,3312.34,54,cancelled,electronics,invalid,2025-10-19,xWbGuiBsBqdaWMASQPgXwpyvov,110.43,True,NORTH,Note for record 875
876,CUST-00876,user876@example.com,+15463841709,2701.11,47,completed,electronics,"Jan 1, 2025",2025-09-12,eOWGuSpibUMui yxVKDOArgqCawQrEIBSeQncNuleoNhEEiUGWUvjZDUFRXVTVZdAqRnnixdfOfRWSfaPwemgsOwyydXlJWnDaEUSZmvhttiYETrrmIzBweEOuwgWgstKdDbiHGSThoOQotVfGol,64.88,False,CENTRAL,Note for record 876
877,CUST-00877,user877@example.com,+19501415270,3271.14,70,cancelled,services,2025/01/01,2025-09-25,EqryEr tSIsaBzIzeyuPwNfIddFphoeEqVtQJbdDvUxubbBpXOvEe QGoNZjiDYeGNszzCIcEzQfbb,72.2,True,EAST,Note for record 877
878,CUST-00878,user878@example.com,+17749738236,1745.37,88,cancelled,food,01-01-2025,2025-11-26,aJkAVWRUXCjKIyzGRZlxwfAKgLxtKZ PfQBgPcxSBmrzpFtVDiAFpwYqKrCsjuwXeAuGVfzkqsQmE zZJockmUcuLXAdUrjVeaLTygbOmTBqbzvaCgKhvaSDLrLFNtBxxuUZErlNDQChQHhywLRUKCNjLMSuNbMsILU,68.17,False,WEST,Note for record 878
879,CUST-00879,user879@example.com,+12494650131,900.58,23,pending,clothing,invalid,2025-09-06,LivwVzrrAPFvaPNkxXnlOZMikFGXeStV TAeYhvtGuoujRswRfGAXbRAPXNdmIlXebuLkYzIZChOVTjODZUZJCocahtbokpoRIA,68.31,True,WEST,
880,CUST-00880,user880@example.com,+16135595227,2690.92,98,completed,clothing,"Jan 1, 2025",2025-11-18,BnSsYxEFN mDSsDsaMWsCqCbgJpZ TWBR wEmUBuhl XdSa gElYVFkydsyXRICFndAXX wGYWJZgieqiUVzfRDYyoOziHHZSVTWrlaOLYeRFHlcIkmsovlXVSicsNEtorayEUCEcEGtFOdejARERQcipclsAXeseMWIgeCAYkAgMZWzZeAWCnhfulNaDYsJHjjM,93.61,True,CENTRAL,
1,CUST-00881,user881@example.com,+16899514076,2648.92,61,cancelled,food,2025-03-20,2025-12-01,VWTeQGlrpMjxvDmBMESWsEAfOydoxTYXykjLfNTznGKALKl puvgzZDRwiowEKFrLnbN ANVDDSVVwLalewAOZfwnsowjYIdXFKPnMoc,74.44,True,SOUTH,Note for record 881
2,CUST-00882,user882@example.com,+16151086814,3642.01,99,completed,food,2025-04-01,2025-10-24,byVRBRleK lypJ ANaTLYzykJrWvtcVtknWnKYkkOJoNp YlzDyQdHGvrImePDMtfxhjDuZsdfveHKduukogPhu HFXCiyKzRFIUakhEerirYtubKRhCskCRiAnLPnfkZXYwrKAfqWTLuqDF,86.29,True,CENTRAL,Note for record 882
3,CUST-00883,user883@example.com,+19989243031,1121.22,10,completed,clothing,2025-04-08,2025-11-14,xqtCpYUmbnYOMFQNRhRGnOKRrecsKGe sTqRpOPGRyz,75.9,True,SOUTH,Note for record 883
4,CUST-00884,user884@example.com,+19405454378,27.33,3,cancelled,clothing,2025-04-29,2025-10-27,oE dEaZqdNpIczbjhxgFNmaaNYIyjLFOrBxmOOlHLdyqWN KmGApfPqvRtXdeGdhOnTxYmWoCzPZDgmTSo elqrwZZSMDhrgAcTsYxZqqCXegZAkIVAPqBEyFSxFZPatTPTFxiQNiLkFheftq W gvDXJAJaZtbpbepBfxMxPUgo,81.62,True,NORTH,Note for record 884
5,CUST-00885,user885@example.com,+16208819875,123.45,76,pending,food,2025-05-16,2025-11-14,owPMkeLneLWbmExPiscYrcMfQrHYfVyvfJKYaTHsg,76.86,True,EAST,Note for record 885
1,CUST-00886,user886@example.com,+19750644903,1498.83,9,pending,food,2025-11-03,2025-09-24,HpRlvwLieRTzIKXrIXfDSObLtLPAVRpXmnukpRLYIYFkdxvbmSJqARaJCyKmvZMMJBOjEUgEKaCIMgJZRcYBmbvFBNzqMaMsSCKJPDjlmynHjWNrzLUBgilAgKGMvWeLhbtXsWyQbXmUKcvnwPzUOsuaXbmySjvuEXZEqjIwDpFCpaqI yyJrHjIQeEgF vICAHx,76.97,False,CENTRAL,Note for record 886
2,CUST-00887,user887@example.com,+13570991899,3370.76,2,cancelled,electronics,2025-03-07,2025-10-19,MigaHnUuKwtynIUzSdrozMGjpwlxNvFD AKbBRujxHbHldZmzjVLrOLfojvOxXTEFXW zaSFXFxozhEFmVydHcScUwXeQCRRCFKQ BdYTZbYMiPQDDIgvQZGIqJvXWNJikExix aPnJzYaZQGucbnnFpnMcNAhHgVjdQmWVAIudkpgYkuqWgdizVecijmSegALrYv,80.8,False,SOUTH,Note for record 887
3,CUST-00888,user888@example.com,+15395953188,2726.78,34,completed,services,2025-08-15,2025-11-24,CxWAuZDUEeTUxkPnbfzJCGevgEEBEWlpTTmrbfCHkXiNJQYieVympRhZGZoaKfHplvAsdRbmwcgHsvZCVzywoVFc,35.49,True,NORTH,Note for record 888
4,CUST-00889,user889@example.com,+12059780189,2664.35,28,completed,clothing,2025-12-07,2025-11-10,tPpFNTHAUXJCihdbZhYmgEukKoXnPqaDpfPCDnHKJjd,104.73,True,EAST,Note for record 889
5,CUST-00890,user890@example.com,+14304560537,4118.57,6,pending,electronics,2025-05-26,2025-10-16,dh qqoSiSKUfghghaFgDswBnuCqTBZFzjUTIyzLHx sxCOPuAXTjzvkXyn NNFTVjJNqYCvCMfnCS,99.23,False,WEST,Note for record 890
1,CUST-00891,user891@example.com,+13953291127,1245.09,8,pending,food,2025-04-06,2025-09-08,qbXheVURJdLxVmQVDtiqREKazdzSMtTaDTjcvOFovAUiAkT,87.48,False,NORTH,
2,CUST-00892,user892@example.com,+19184743181,1737.34,51,pending,services,2025-10-07,2025-10-07,ToQfVVnrlknAZolydSIifhnBqBxkhOGPhMoXQGLDyEkYflltqnQsHvITwnClENkfwfsDXvHepWA cBqSdPJToTYCydk nINSTvSKjuSMGXfURwZJXmKeHfIHUkEvAjwABzDgKDYuIQwSbjpJUDtcaAetCwJfPWWiVJMszHkPFcHcyorHXOjlcWFFdTaQzQTaRsrGE,85.92,True,EAST,
3,CUST-00893,user893@example.com,+14887681752,1385.49,65,completed,clothing,2025-02-21,2025-11-04,DdQygIMaSQsFpwuTWENmlOxritcIj fuGJdRAGdYZlxlOQAkHkFumaTott uAdycrAfsCEwYoUpeTxabHRwdYkTjceYwb,56.08,False,SOUTH,Note for record 893
4,CUST-00894,user894@example.com,+14510666490,4687.68,37,completed,services,2025-03-09,2025-09-03,CcHKyeeTyosjhxnbnfZghofpvGMweSaKwveMpgBrQqPfUGiQttfeRPC,101.3,True,SOUTH,
5,CUST-00895,user895@example.com,+19827222699,3627.87,81,pending,electronics,2025-06-08,2025-09-09,JcZkscyKoJOk sdLvDVzZqyTlzqowJFnsIueUqkefrsfTqHsgkpQQPLoCiwdRbsxnMaXlIIrpCrAEZnbKRpKOb LagogbsPbFrFGRHOosJULq GHNdyapVWVuUoyKNh,76.0,False,EAST,
1,CUST-00896,user896@example.com,+16038522943,573.09,92,pending,food,2025-06-21,2025-09-02,FLnCTIFUUabaavvyKrIAHvicyfbPwhGWiqrQBUJsYyHLKWlinuSsRmqYBoGvsLdIdpqKwipmhOFGggbRXZuKV,94.81,False,WEST,Note for record 896
2,CUST-00897,user897@example.com,+16760310263,4049.3,65,completed,electronics,2025-07-06,2025-09-26,NAIEbmnFtLzYutLbmvCJGIfLSrDVhOTJdyzrzqPAGFZmRDSYh,67.79,True,CENTRAL,Note for record 897
3,CUST-00898,user898@example.com,+13004257438,2102.01,99,active,services,2025-05-17,2025-09-25,HIxNFUKmNGcrsZjrQWkxQKLYUbqiIXnLfEyEAXw ZdaWAhCEPuqqYhdMSomVybEfjuIhqwJAgvqeoWfyA,64.45,False,CENTRAL,Note for record 898
4,CUST-00899,user899@example.com,+16402447342,3832.61,54,completed,electronics,2025-11-10,2025-11-05,sZwRqGcPGcHRnxVtGZZqAHCWISOEanaYizPtCXiaHzxpBgJtNRusbKyJvBxrj HuZSEPnCGvqiWmORj vSGsYFzbQAcvdmTEgYBNlXqIBYhxDPkhAJJRBKanZB kpznxGwlTGVEhLALRNUDPqSLpjQnihQlFvzQkEnMurtievoOIdXUTDisPcrmblpVhdHROA,80.74,True,NORTH,Note for record 899
5,CUST-00900,user900@example.com,+14411226340,4419.95,55,cancelled,electronics,2025-10-23,2025-09-04,DsOFlDK iiMeinhgMtRGxd,57.14,False,EAST,Note for record 900
901,CUST-00901,user901@example.com,+17245732172,88.07,90,ACTIVE,food,2025-06-04,2025-09-18,bsldasImckOVOIFhEaaPESxIO yDwVUEAKlihczOnEeTLJxZYstyqJWfHkVnxJdMvxuScUtkXZHAIZqnpPNoshIPSNxHV umDAhQuUQ sqNn,108.7,False,NORTH,
902,CUST-00902,user902@example.com,+16566482405,1038.35,52,unknown,food,2025-03-10,2025-10-19,EPagmiJzaMMlSY MxppPI,53.09,False,SOUTH,Note for record 902
903,CUST-00903,user903@example.com,+15538431800,513.47,11,invalid,services,2025-06-17,2025-10-25,fUbnCwGNnnuhbTTkoXeZkzCVoDmqgAzMoyRjLfZjcEMMg te QqqdPtC jBDznavJsuvSDpblaJjvN An dWkYdtLhFJongyYnfIANEzBbcujn,39.06,True,NORTH,Note for record 903
904,CUST-00904,user904@example.com,+17592864199,177.55,82,STATUS,services,2025-10-28,2025-10-10,zcxnowhEZNpgIiESnRgcrZCmTUqQEXvDWQkbaRl ZCJcmkXblK,55.58,True,SOUTH,Note for record 904
905,CUST-00905,user905@example.com,+13753617371,2992.95,69,ACTIVE,electronics,2025-04-17,2025-09-15,PeimrnQuEEGJDoaXbQUOcTZjpTSpFFezyLLjKyidETKthi xRqeiuALJfYdbzmMQHZtiQctYAXBkgousEtathGgVSiFhQImczGGicmHHkRlXiNnWlot,94.77,False,NORTH,Note for record 905
906,CUST-00906,user906@example.com,+12600337712,3519.4,69,unknown,clothing,2025-07-13,2025-09-23,RiWZvEAjgETpDaAsOLthMLdwnUCbbCWFgvfBGVfEABHDlXIb,77.98,False,WEST,
907,CUST-00907,user907@example.com,+16064162365,252.89,79,invalid,electronics,2025-08-27,2025-10-19,vEkxfyThHfsPlRCJSmQdqpVwcywWXIbLzRBqFAyqrZoPjmXoY zLsLRtADweOSNssGjdpkWLRWyCUgdgHFCmOEldTmWkhJFMHIScYppnGHhSwQ ,77.44,False,SOUTH,Note for record 907
908,CUST-00908,user908@example.com,+17602203205,3705.3,20,STATUS,services,2025-09-09,2025-10-08,YJDrCGKyUzrafeatIcp ipZyiRItwRLzdeIec CWVoRXbpPutbINVlbdkTUcJpUKeVPigXgopupGRH,68.95,False,NORTH,Note for record 908
909,CUST-00909,user909@example.com,+14115806625,2017.3,36,ACTIVE,electronics,2025-02-28,2025-10-05,cndcheEhXRSe LwhwIzTSUNALDngWlvgYMHxmBXegYm Djxz QxmvNvKzDBaVKqy WzLjHBOFcWYSWKaAEHdyOFd OOsBlZsnqvKrhajffZlJHjYGvQRfMOvVghDxQmMJlSXYbDRAyML vwFWFGgEDwpBYPgPFAZeMuN,76.98,False,NORTH,
910,CUST-00910,user910@example.com,+12417436465,1179.35,11,unknown,food,2025-11-18,2025-11-04,GOyQySzBBFAFgkavVVAlnjqxQLZNXOSCXJpFXpkRIPYzn RxWXBDgNeRaDTxYBfIeKq TuInOTuGR atecYYeiTBhXvxgvhlnNVpDHXuwPIFdmAyhMrPMsRQaoDyPqWLcOAvdGPKnLQjNFhrJvTvpJwj,57.43,False,WEST,Note for record 910
911,CUST-00911,user911@example.com,+12582672654,1094.17,40,invalid,electronics,2025-05-26,2025-11-21,nCpRBWTrAMIuZbBtSVmCnsDgvJPyFggaEFlNCjtOCSbJlETVCamPtpiwNHU,70.61,False,CENTRAL,Note for record 911
912,CUST-00912,user912@example.com,+13948385094,4320.01,11,STATUS,food,2025-09-02,2025-09-02,TGXpzvVIIVprrG qcxehdSPGjpchmYSsPhX MhpfiWtLuTRbDasCRGnzRyEVWQvPhiEABPS zlv,93.62,False,WEST,Note for record 912
913,CUST-00913,user913@example.com,+19174683651,291.66,66,ACTIVE,clothing,2025-07-08,2025-10-12,IBltRJsbzsOVqDdsEAIQaZzdlorKEoEQYXXQjxISiXbvYbZvYuwLgLfcevsdvbWuCmJv EcqGHUpofERzPVLmWxmllvEeOybivtYF,56.36,True,WEST,Note for record 913
914,CUST-00914,user914@example.com,+19486729815,2524.44,27,unknown,food,2025-05-23,2025-11-26, hd pyWZOhcvVzQyZxrQK sDZltkWWwxyH,58.87,True,EAST,
915,CUST-00915,user915@example.com,+18095102993,1453.42,20,invalid,clothing,2025-10-15,2025-11-24,FDDfFUumMtUStgRzvHFPxdu  vpzfjvxItypsyslUHiTlFXTNEufejRwegGWsvPiIWGcWxRPTtkNIpqDDWwrrTYfwD RoQNgITpFkKVYwjDJhzriJviTVjPxcMvyXJxUXqpqwbqlJeho,74.98,False,SOUTH,Note for record 915
916,CUST-00916,user916@example.com,+19482988423,4080.77,69,STATUS,clothing,2025-06-08,2025-11-07,korPKQth TahVfSmQjNQrzDlznavBhSCshWIUSWjekjDZnvObSQKBTCzxrRwUNqLLysOoZLcIhrlutTUGwvdmuTQzNubKjgLlMhyKKIDvpZGvZnfdPCkMWIVkYqHVkpPuPRWYPujdIVcoXTNxdhbTmoyEqEhNzISlUHjJPpYHmQrQiOJWvtXy,92.37,False,EAST,Note for record 916
917,CUST-00917,user917@example.com,+16958638093,3660.27,42,ACTIVE,electronics,2025-04-03,2025-10-08,ayiGpmhb sphffvKEZkdlHPMurRifi pYqMoffEHmFlFMttOfYROSPwDoNcygHMRIPOvRzJhikMwCtJvhf,48.91,False,EAST,
918,CUST-00918,user918@example.com,+18076882777,1601.33,51,unknown,services,2025-10-26,2025-10-07,JhzHgPlbBLZEqxtrhbBZlZoDomqySATaSdYMVjbYfSeWWhkCIYTiddMcbZOrWAQmqVuwBfBENofyIiD NkFcvvF,86.94,True,WEST,
919,CUST-00919,user919@example.com,+16720261978,2993.61,76,invalid,services,2025-04-28,2025-11-10,rmO xIsktuhdKTUzzwJSV MmVPSCzgrZCcgLfYsWeKZXOBqfHkBIqMJMvmYLxfdOxGYUaXRAinFnELlIXPeimzpFeGhyAFdvWZjULJXV cDfeTZ IWZXvgOEdccquPrHNIy,89.53,True,EAST,
920,CUST-00920,user920@example.com,+18396696815,3365.93,82,STATUS,electronics,2025-09-02,2025-09-20,IrBkhpiPiuwaFnWfvsLkaFdcIoUuuEGvAoNNkxBqzPngLfyazeDMssHmkFLIaOuOVecTDrqJFWrJYQssjxjpxYXbPMABMYEbVvJwywihhSFySOkgzdKOmty ximXbPjsglmuPxcTWNCfsglLkewxVoUjrQqPpwIcUdpTnNjHrQmIaGvvJp PyOBvFUhwXFrAiS,74.62,False,WEST,Note for record 920
921,CUST-00921,user921@example.com,+18047811664,1610.12,1000,completed,clothing,2025-09-28,2025-11-22,hbkwFKhAIVFCjwkXJHUzgy MexknShrTNFICZSgJkELCvcmTHfnFhKoiJZGqAuEGqtYfhRmOurdLlHjmeXLNeTCjaIsE,70.07,False,NORTH,Note for record 921
922,CUST-00922,user922@example.com,+16086753847,1515.8,2000,cancelled,services,2025-11-20,2025-12-06,KQlnlVTZFrFyNXVguYQnvvYbVSECzVKsPYDI,91.74,True,CENTRAL,Note for record 922
923,CUST-00923,user923@example.com,+16435482675,724.87,5000,active,food,2025-09-01,2025-11-27,KCEtJwmLHZcLoVKInvVQwnCnzoqgvMOULdALLAHkICkKdKrytngzPJvmDUdbUGYCTNdNUQmxwDLe xToGvQmzneIRramYBpYuTmnboPTiDcOXvexbIQJjCpdCDbq,76.31,False,EAST,
924,CUST-00924,user924@example.com,+13591414076,3304.46,10000,pending,services,2025-11-26,2025-09-06,ZWkULVDfktrFrqpFh EuMFKoFkGKgSlWyVTnM,89.83,False,SOUTH,Note for record 924
925,CUST-00925,user925@example.com,+13904315855,1113.0,1000,cancelled,clothing,2025-08-08,2025-12-03,xQOkjEfnQyGXsSFUfgRbeMsfqCOukpPzIxSgRnWGdeAWhNhEGAdixQGArwSGkxXAqBYjDINWAbOsXmMyWyjCvEmZXPuZNpXMUWxzYqAVNSsUjohReAnfVtOVlBcbZaQsmZyEtoByGfQffZeoaeQVIrAYEVwIvfXGLhaZynMREmZBixUgvTdDYFeLdJ,81.15,False,NORTH,Note for record 925
926,CUST-00926,user926@example.com,+16082603360,1509.5,2000,pending,clothing,2025-04-02,2025-12-01,YrWeWScbcNkDSOzlrfWtGrKvNTMJGfQqX Gxet UXnxwGGQWZzlqJqmMRQaX yhdWGrnWQvasY PxRjaKySAzACDRKcdJUvnzjcqjbQLjEvFCyFL CQomgXZgb oweMrHcOGJRbtBMhFhvgDrSAzVe peWZJDo IFjIcLVERjMaKOMuomHgDYi,109.98,False,WEST,Note for record 926
927,CUST-00927,user927@example.com,+15674130601,314.18,5000,completed,food,2025-05-23,2025-10-07,dRrHZbgaFMj cSjwRxEhsgCm kfjcgVMO D,81.43,False,SOUTH,
928,CUST-00928,user928@example.com,+16721692154,4743.12,10000,active,electronics,2025-11-06,2025-09-14,JJtmendgfRZRwwByi,52.83,True,SOUTH,
929,CUST-00929,user929@example.com,+14944974316,4399.77,1000,cancelled,services,2025-03-07,2025-12-06,QLzrZKUGcZKrpsPIblciNmuUEAtZlUaXkaFBAqCInxeyByRlDwBmdJLtZzlFlieqHebhzMUqEEGqiydmhMMSGLNNajGEqhGrkkwaIlHQFL YRZUmIVNPspdBDPpWEJgwYXPELcWl,88.01,False,WEST,
930,CUST-00930,user930@example.com,+18633430337,4558.77,2000,cancelled,electronics,2025-07-04,2025-11-17,nbxeXVtmUCEAwEFgArtVhckmolIpGEltIhLWoGfEYgMPDEm yKXohXXCooIZeSKlAWsWRIiiyktSTURCeRvWrYyXzCbqmqTfLvQizcbvIrsyTsCyOaQHctEsyNjZnAZRmFrPLKOOe,80.7,True,NORTH,Note for record 930
931,CUST-00931,user931@example.com,+13540492440,3133.71,5000,cancelled,services,2025-03-28,2025-10-22,sxtOTpkQInVotJAZP eAaXQfJIBGzXlRHTPsIxTTuydlsVkheA jAeOENvgnzEhfbnbXcnSWtVhMgSiLbdmg  BF d,33.1,False,EAST,
932,CUST-00932,user932@example.com,+13709996749,2141.73,10000,completed,food,2025-03-10,2025-09-23,oDPUTQIxeqImqgmgIZLJqFNhhHtsLGQOrIJljcGVOmjyPeXombAPhsjrSGjBLlosoOnfArwuOX zfPjnmDBrtjvyrDQGvOesjyALOcYns,81.28,False,WEST,Note for record 932
933,CUST-00933,user933@example.com,+17110188843,2483.15,1000,active,electronics,2025-04-22,2025-09-14,pvWgrfprhcnVSMadlVFzihsLDzM TIKqZZoAqkjjThrTXBUR lqUTziWESAfEgxvKIMWGHcJSeEaPOMvSrmGikFHJnvIKMFoGMRzBRCdaVXSsuweFNvVVtolYTzcAazdBMlKJuDdkCZFjvGvOPUJQfYtd ,78.24,True,EAST,Note for record 933
934,CUST-00934,user934@example.com,+16819639293,4861.73,2000,active,services,2025-11-30,2025-10-29,loCvOcJonvOOMQCY a UYuqRLfFflGXGczxtLUkGzWvReBVHcPqWvwzqFxKtpBPFrxvvQiBwuMnEPXMCWWmhbsMuqbsLynepcBbMoDW UypueiEDkXwgxFbzYNWNzLRbiZfUOoJERCvQteeGfePFlUbfHbUzEqyfJwKeJzvkuJUZNbARqGYSgCnrcF,89.4,False,SOUTH,
935,CUST-00935,user935@example.com,+19937242085,4708.52,5000,completed,services,2025-11-20,2025-11-20,sJVbHDdAnCUnAFOdJrlrrtcDftqHnckzVRpyovAUhA,75.68,True,CENTRAL,Note for record 935
936,CUST-00936,user936@example.com,+13952996248,3360.0,10000,pending,clothing,2025-06-18,2025-11-01,qPeQymcpmZrgnhmmylHvp gUAQZrelMOkQzmfaYkkMCUlKR SDVwiIeH aUBJyrZzRTHpuIuIceTRGZCtE,72.92,True,CENTRAL,
937,CUST-00937,user937@example.com,+14846570058,3931.16,1000,cancelled,clothing,2025-11-10,2025-09-21,fUkLzIIlDxNOASayJnTzjvyBxWjcFdZwLDzFUnHqRKevD pSWBqsjpPrFpRfvokqkRnUucFUZPKaJFeLWxgsLNiJWMVxQFpi uvtNSJqlhuIxNGtNeeXpPwq ZyIthCcljPryHAQAveGZIieGOEFSAmHcwzTxxAWYWExIuRccoqWUaVNoGXgCZgotAXgsfy,83.82,False,SOUTH,Note for record 937
938,CUST-00938,user938@example.com,+19051066994,1600.48,2000,pending,services,2025-06-19,2025-09-21,UJTEWbLTXesbQtCyeYghWWIEdzqwvvLziSFcXyIdRBsrARiAXWcfXnmLeNYuUuSYlhkHxggEOnnoCCWzNdYwfMQEktnLlzylNGrSghcwoDhqHdEHLiKEC TrBzmxUfLUbRAiP,95.6,False,NORTH,
939,CUST-00939,user939@example.com,+18859689659,2087.46,5000,completed,clothing,2025-11-17,2025-11-27,GBZH bYTpOKTEEzXmwyLnwLyEWxZGTOeAi Q EbyLkPlmbEYGtjTwRoPCBbfwIdYQBqLnBcjUdsc je aUAPoracCfPXZDUXq obyYTWUGPrGbfqQEOAQsYDUnmVtwKtpICzrNnmK,91.29,True,SOUTH,Note for record 939
940,CUST-00940,user940@example.com,+12091729577,754.6,10000,pending,services,2025-05-15,2025-09-03,RRRSmPqGnIvKZRVjhWxBUhSSbXUTZsCbHZrAQiadajOMekklTsxsVNLPmVmFBPuFUmvLqWBUZNKTXEeRDTIQfHHeDePAAuoRtICVhpmiUJ,85.5,True,CENTRAL,Note for record 940
941,CUST-00941,user941@example.com,+15379257051,1888.54,86,pending,services,2025-10-09,2025-11-30,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,62.53,True,SOUTH,Note for record 941
942,CUST-00942,user942@example.com,+17341087715,3774.54,95,completed,clothing,2025-08-22,2025-09-16,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,66.52,True,CENTRAL,Note for record 942
943,CUST-00943,user943@example.com,+16835806245,2372.86,85,cancelled,clothing,2025-03-16,2025-09-04,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,77.27,False,SOUTH,Note for record 943
